Comment,Designator,Footprint,LCSC,Quantity
ABS07-32.768KHZ-1-T,X2,OSC-SMD_2P-L3.2-W1.5,C145140,1
LMT70AYFQR,U3,DSBGA-4_L0.8-W0.8-R2-C2-P0.40-BL,C294608,1
MLPF-WB-01D3,FL1,BGA-6_L1.6-W1.0-R3-C2-P0.50-TL,C5440144,1
Q22FA12800025,X1,CRYSTAL-SMD_4P-L2.0-W1.6-BL,C187794,1
STM32WB05KZV6TR,U1,UFQFN-32_L5.0-W5.0-P0.50-TL-EP3.5,C28314403,1
STS4L-AD1B-R3,U2,DFN-4_L1.5-W1.5-P0.80-TL-EP,C41410764,1
100k,R3,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,,1
22nH,L2,L_0805_2012Metric_Pad1.05x1.20mm_HandSolder,,1
100k,R1,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,,1
Conn_01x05_Pin,J1,PinHeader_1x05_P2.54mm_Vertical,,1
10uH,L1,L_0805_2012Metric_Pad1.05x1.20mm_HandSolder,,1
100n,C1,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
4.7uF,C4,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
Conn_01x04_Pin,J2,PinHeader_1x04_P2.54mm_Vertical,,1
Conn_01x04_Pin,J4,PinHeader_1x04_P2.54mm_Vertical,,1
LED,D1,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,,1
Conn_Coaxial_Small,J3,SMA_Amphenol_901-143_Horizontal,,1
20p,C14,C_0201_0603Metric_Pad0.64x0.40mm_HandSolder,,1
Conn_01x02_Pin,J5,PinHeader_1x02_P2.54mm_Vertical,,1
100k,R4,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,,1
SW_SPST,SW1,SW_PUSH_6mm,,1
10k,R2,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,,1
220n,C13,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
3p,C9,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
1u,C6,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
100n,C8,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
100n,C5,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
20p,C2,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
4.7uF,C11,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
100n,C12,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
3p,C7,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
100n,C10,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
20p,C3,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,,1
