Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C1,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,147.35,-116.125,-90.0,top
C10,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,155.725,-100.785,270.0,bottom
C11,4.7uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,149.44,-105.31,270.0,bottom
C12,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,151.55,-105.31,270.0,bottom
C13,220n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,155.75,-105.31,270.0,bottom
C14,20p,C_0201_0603Metric_Pad0.64x0.40mm_HandSolder,154.45,-97.91,90.0,top
C2,20p,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,151.255,-98.83,90.0,bottom
C3,20p,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,149.255,-98.83,90.0,bottom
C4,4.7uF,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,153.35,-106.41,180.0,top
C5,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,153.65,-105.31,270.0,bottom
C6,1u,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,157.85,-105.31,270.0,bottom
C7,3p,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,150.75,-101.81,180.0,bottom
C8,100n,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,153.675,-100.789165,270.0,bottom
C9,3p,C_0805_2012Metric_Pad1.18x1.45mm_HandSolder,157.825,-100.785,270.0,bottom
D1,LED,LED_0805_2012Metric_Pad1.15x1.40mm_HandSolder,157.95,-92.66,-90.0,top
FL1,MLPF-WB-01D3,BGA-6_L1.6-W1.0-R3-C2-P0.50-TL,154.7,-96.205,0.0,top
J1,Conn_01x05_Pin,PinHeader_1x05_P2.54mm_Vertical,160.75,-111.27,0.0,top
J2,Conn_01x04_Pin,PinHeader_1x04_P2.54mm_Vertical,160.75,-90.08,0.0,top
J3,Conn_Coaxial_Small,SMA_Amphenol_901-143_Horizontal,154.45,-86.11,0.0,top
J4,Conn_01x04_Pin,PinHeader_1x04_P2.54mm_Vertical,146.725,-101.590001,0.0,top
J5,Conn_01x02_Pin,PinHeader_1x02_P2.54mm_Vertical,146.9,-87.535,0.0,top
L1,10uH,L_0805_2012Metric_Pad1.05x1.20mm_HandSolder,153.35,-108.26,180.0,top
L2,22nH,L_0805_2012Metric_Pad1.05x1.20mm_HandSolder,150.57,-107.19,90.0,top
R1,100k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,145.35,-116.125,90.0,top
R2,10k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,157.95,-96.435,-90.0,top
R3,100k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,147.25,-111.625,90.0,top
R4,100k,R_0805_2012Metric_Pad1.20x1.40mm_HandSolder,145.35,-111.625,90.0,top
SW1,SW_SPST,SW_PUSH_6mm,153.25,-114.26,180.0,top
U1,STM32WB05KZV6TR,UFQFN-32_L5.0-W5.0-P0.50-TL-EP3.5,155.2,-101.61,180.0,top
U2,STS4L-AD1B-R3,DFN-4_L1.5-W1.5-P0.80-TL-EP,146.3,-108.55,0.0,top
U3,LMT70AYFQR,DSBGA-4_L0.8-W0.8-R2-C2-P0.40-BL,163.815,-98.46,180.0,top
X1,Q22FA12800025,CRYSTAL-SMD_4P-L2.0-W1.6-BL,151.025,-97.26,180.0,top
X2,ABS07-32.768KHZ-1-T,OSC-SMD_2P-L3.2-W1.5,150.175,-100.96,-90.0,top
